0,0.2750435173511505,0.6377110481262207,4.209038024782785e-07,0.3358130156993866,0.6206502914428711,-0.02407637983560562,0.39034196734428406,0.5709875226020813,-0.034870799630880356,0.4301779270172119,0.5218265652656555,-0.04450826346874237,0.4560531973838806,0.47464555501937866,-0.05395357683300972,0.36866021156311035,0.41340509057044983,-0.018542945384979248,0.4022901654243469,0.3261777460575104,-0.035290949046611786,0.42112666368484497,0.2688845992088318,-0.05026378110051155,0.43585535883903503,0.21696051955223083,-0.0611480176448822,0.33484745025634766,0.38339707255363464,-0.020228607580065727,0.356964647769928,0.27459582686424255,-0.034254591912031174,0.3695570230484009,0.20340591669082642,-0.048464950174093246,0.3787323236465454,0.14268848299980164,-0.05919378995895386,0.2999553382396698,0.3788492679595947,-0.025164032354950905,0.31406232714653015,0.2766030430793762,-0.039194006472826004,0.3253912329673767,0.21058185398578644,-0.05073022097349167,0.3363417685031891,0.15290537476539612,-0.05892481282353401,0.2629712224006653,0.3951234817504883,-0.032743312418460846,0.26269999146461487,0.3121824860572815,-0.04720820486545563,0.26385360956192017,0.25543320178985596,-0.05425102636218071,0.2673325538635254,0.20248927175998688,-0.05834272876381874
0,0.2750200927257538,0.6383839845657349,4.201851879770402e-07,0.3357755243778229,0.6203146576881409,-0.024340026080608368,0.3904454708099365,0.5701016187667847,-0.03530358150601387,0.4302982687950134,0.5202481746673584,-0.045062772929668427,0.45647937059402466,0.4724927544593811,-0.05455482378602028,0.3684067130088806,0.4121212363243103,-0.018139775842428207,0.40139442682266235,0.32464319467544556,-0.034848619252443314,0.41997772455215454,0.26750338077545166,-0.04989495500922203,0.434685617685318,0.2155451774597168,-0.06087498366832733,0.3349056839942932,0.3827112317085266,-0.019695747643709183,0.3565349280834198,0.27434635162353516,-0.033613141626119614,0.368671715259552,0.20339110493659973,-0.0477985218167305,0.3775519132614136,0.1424599289894104,-0.05854599177837372,0.3001081645488739,0.37851256132125854,-0.024579733610153198,0.31396421790122986,0.2767879068851471,-0.0385742262005806,0.32460713386535645,0.21036691963672638,-0.050121985375881195,0.33492517471313477,0.15178364515304565,-0.05837390944361687,0.26297861337661743,0.39518508315086365,-0.03213748708367348,0.2623388469219208,0.313163697719574,-0.046585794538259506,0.2631264328956604,0.25682857632637024,-0.0536324605345726,0.26628658175468445,0.20376181602478027,-0.05775871500372887
0,0.27496010065078735,0.6389214396476746,4.1958173824241385e-07,0.3357047736644745,0.6205213069915771,-0.024197233840823174,0.3904630243778229,0.5701748132705688,-0.03518010303378105,0.4302407205104828,0.5203039646148682,-0.04497446119785309,0.4565499424934387,0.4725705683231354,-0.05450711399316788,0.3684020936489105,0.41231563687324524,-0.01811809651553631,0.4012789726257324,0.3247627913951874,-0.034855421632528305,0.41991859674453735,0.2677540183067322,-0.04990478977560997,0.43470484018325806,0.2160448282957077,-0.060849644243717194,0.33485808968544006,0.3827528953552246,-0.01972402073442936,0.3565884828567505,0.27420565485954285,-0.03359723836183548,0.3688383996486664,0.2033655345439911,-0.04769359901547432,0.377787709236145,0.1427997350692749,-0.058349981904029846,0.30004605650901794,0.37850311398506165,-0.024642691016197205,0.3138701021671295,0.27655333280563354,-0.03852259740233421,0.3245636522769928,0.21021735668182373,-0.049939483404159546,0.3349754214286804,0.15189620852470398,-0.0581061989068985,0.26288896799087524,0.3952581584453583,-0.03222513571381569,0.26220449805259705,0.3131302297115326,-0.04652220755815506,0.2630231976509094,0.2568235993385315,-0.05343730002641678,0.26620760560035706,0.20383496582508087,-0.057473160326480865
0,0.275875061750412,0.6405397653579712,4.050202164762595e-07,0.33598682284355164,0.6229846477508545,-0.02441093511879444,0.3909560441970825,0.5732915997505188,-0.03547218441963196,0.43066442012786865,0.5237171649932861,-0.04525947570800781,0.45784950256347656,0.4776230454444885,-0.05476824939250946,0.3697054088115692,0.4155019521713257,-0.018040554597973824,0.4017696678638458,0.32808518409729004,-0.03444064408540726,0.42008399963378906,0.2715584337711334,-0.04930351674556732,0.43479663133621216,0.22065478563308716,-0.06012611463665962,0.3356259763240814,0.3851691782474518,-0.019367830827832222,0.3563538193702698,0.2762768268585205,-0.03294595330953598,0.36823785305023193,0.20584583282470703,-0.0468616783618927,0.3770049810409546,0.1459631621837616,-0.05738324671983719,0.3008466958999634,0.3803923428058624,-0.024005357176065445,0.3146395981311798,0.2792651951313019,-0.037562932819128036,0.32517769932746887,0.21309977769851685,-0.04883167892694473,0.3352848291397095,0.15536847710609436,-0.05690893158316612,0.2639857232570648,0.3964861035346985,-0.03133145719766617,0.2630403935909271,0.3144264221191406,-0.04536021500825882,0.263438880443573,0.2582925260066986,-0.052116960287094116,0.2660173773765564,0.2055230438709259,-0.05602115020155907
0,0.27647435665130615,0.6409566402435303,4.0929461420091684e-07,0.3367248475551605,0.6224937438964844,-0.02427847683429718,0.3917452394962311,0.5728619694709778,-0.03527795523405075,0.43141189217567444,0.523241400718689,-0.04502486437559128,0.45766255259513855,0.47598931193351746,-0.05449239909648895,0.3695434033870697,0.4150295853614807,-0.017977451905608177,0.40187597274780273,0.3279125392436981,-0.03435559198260307,0.41997578740119934,0.27114033699035645,-0.04922869801521301,0.4342309534549713,0.21984922885894775,-0.06004131957888603,0.3356848359107971,0.3855281174182892,-0.01938408799469471,0.35660043358802795,0.27694129943847656,-0.032891158014535904,0.36836427450180054,0.206292062997818,-0.0468321219086647,0.37684375047683716,0.14603716135025024,-0.05739797651767731,0.3010196089744568,0.381204217672348,-0.02407095395028591,0.3145970404148102,0.28036731481552124,-0.03749438747763634,0.32502448558807373,0.21426138281822205,-0.04865419492125511,0.3350908160209656,0.15623849630355835,-0.05669199302792549,0.2641548812389374,0.3975178003311157,-0.03145032376050949,0.26323482394218445,0.3157541751861572,-0.04534121975302696,0.2637541592121124,0.2598033547401428,-0.051980286836624146,0.266511470079422,0.20711006224155426,-0.05581637844443321
0,0.28055664896965027,0.6495632529258728,3.8710683725184936e-07,0.3410291075706482,0.6328808665275574,-0.02389518916606903,0.39566105604171753,0.5814527273178101,-0.03472203388810158,0.43490082025527954,0.5295587182044983,-0.04431433975696564,0.4626516103744507,0.4823059141635895,-0.05389599874615669,0.37370842695236206,0.4261670708656311,-0.019081925973296165,0.40448522567749023,0.33729708194732666,-0.03588639572262764,0.42234647274017334,0.2806825339794159,-0.050758808851242065,0.4364914894104004,0.22970251739025116,-0.06151570379734039,0.3400074243545532,0.3960719406604767,-0.020906317979097366,0.36141422390937805,0.2865685820579529,-0.03502879664301872,0.37313422560691833,0.21568819880485535,-0.049136701971292496,0.38131728768348694,0.15498727560043335,-0.05978113040328026,0.3048667311668396,0.39145806431770325,-0.02594376914203167,0.3195035457611084,0.2872803509235382,-0.040269624441862106,0.329494446516037,0.21987657248973846,-0.05215246230363846,0.3384377956390381,0.16227975487709045,-0.06059081852436066,0.26725348830223083,0.40744030475616455,-0.033476572483778,0.2654547691345215,0.3227797746658325,-0.04829571023583412,0.26534274220466614,0.2650771141052246,-0.05553695932030678,0.2672257721424103,0.21162644028663635,-0.05977484583854675
0,0.28130024671554565,0.6497900485992432,3.989489414379932e-07,0.34140369296073914,0.6325377821922302,-0.023890268057584763,0.3955131471157074,0.5813348889350891,-0.034672997891902924,0.4345824122428894,0.5297912955284119,-0.0442507378757,0.4621671438217163,0.48189330101013184,-0.053681548684835434,0.37345167994499207,0.42513126134872437,-0.018596643581986427,0.40522879362106323,0.33788153529167175,-0.03498273342847824,0.4235183298587799,0.2813968360424042,-0.04977600648999214,0.43774521350860596,0.22950829565525055,-0.06063283607363701,0.3400747776031494,0.395300954580307,-0.02034664899110794,0.3610447645187378,0.2852409780025482,-0.0339517705142498,0.37205737829208374,0.2141408920288086,-0.04794270545244217,0.37930694222450256,0.15350764989852905,-0.05863884463906288,0.30537357926368713,0.3907572329044342,-0.02528156340122223,0.31955134868621826,0.28759390115737915,-0.039179056882858276,0.32882335782051086,0.21978212893009186,-0.050879593938589096,0.33699801564216614,0.1609058380126953,-0.059303540736436844,0.26826202869415283,0.4067361652851105,-0.03277535364031792,0.2667951285839081,0.3226878046989441,-0.047295134514570236,0.2661694884300232,0.26514747738838196,-0.054442599415779114,0.2673730254173279,0.21156951785087585,-0.05867861956357956
0,0.28672897815704346,0.6594520807266235,3.7784948858643475e-07,0.34654051065444946,0.6438086032867432,-0.023908814415335655,0.4003165364265442,0.5896166563034058,-0.0341225191950798,0.43973541259765625,0.5372262597084045,-0.04304797574877739,0.46740013360977173,0.49225443601608276,-0.05192193388938904,0.37832972407341003,0.43596023321151733,-0.018746977671980858,0.40923643112182617,0.34820833802223206,-0.034903012216091156,0.4274611473083496,0.2925357222557068,-0.049253370612859726,0.4419194459915161,0.24289469420909882,-0.05961136519908905,0.34493908286094666,0.4051188826560974,-0.020145317539572716,0.36609983444213867,0.2949901223182678,-0.033431921154260635,0.37744906544685364,0.2232704758644104,-0.046811655163764954,0.3852550983428955,0.16317322850227356,-0.05691558122634888,0.3104225993156433,0.40068063139915466,-0.024758148938417435,0.32464638352394104,0.2959555387496948,-0.03817516937851906,0.3347499966621399,0.2290782779455185,-0.0498131662607193,0.34379667043685913,0.1734040081501007,-0.05814364552497864,0.27381592988967896,0.417782187461853,-0.03191262111067772,0.27053990960121155,0.3330416977405548,-0.04603953659534454,0.2695380449295044,0.2752530574798584,-0.05317941680550575,0.27081507444381714,0.22280804812908173,-0.057399146258831024
0,0.28652310371398926,0.6608597636222839,3.9062112477949995e-07,0.34733739495277405,0.6451436281204224,-0.024406230077147484,0.40121880173683167,0.5914973020553589,-0.03515445813536644,0.4402730166912079,0.5385943055152893,-0.04463622346520424,0.46805813908576965,0.4923458695411682,-0.0539303719997406,0.37929224967956543,0.4366360604763031,-0.01925002597272396,0.4107058048248291,0.34831252694129944,-0.035848479717969894,0.42901334166526794,0.29151761531829834,-0.05069620534777641,0.4435069262981415,0.2397218495607376,-0.06162664294242859,0.34541648626327515,0.40568751096725464,-0.020702650770545006,0.36565566062927246,0.29606136679649353,-0.034688785672187805,0.3765646517276764,0.2249222695827484,-0.048867568373680115,0.38428783416748047,0.16440734267234802,-0.05965293571352959,0.3106347322463989,0.40076518058776855,-0.02534838393330574,0.3241879940032959,0.29831063747406006,-0.039491355419158936,0.3342463970184326,0.23193031549453735,-0.05121161788702011,0.34354865550994873,0.17496353387832642,-0.05961332842707634,0.27386435866355896,0.41726964712142944,-0.032610826194286346,0.27136436104774475,0.33345717191696167,-0.047220200300216675,0.27056437730789185,0.27641725540161133,-0.05439729616045952,0.2720564901828766,0.223957821726799,-0.058651335537433624
0,0.2963395118713379,0.671535849571228,3.8885423236934e-07,0.3553546965122223,0.6570582389831543,-0.02493700385093689,0.40812212228775024,0.6040717959403992,-0.03602754324674606,0.4460800886154175,0.5505244731903076,-0.04568539559841156,0.4744846820831299,0.5058841705322266,-0.05535697564482689,0.3871680498123169,0.4454558491706848,-0.020687269046902657,0.4183806777000427,0.35783058404922485,-0.03807743266224861,0.43704283237457275,0.3014651834964752,-0.0532192699611187,0.45209935307502747,0.25090014934539795,-0.06411084532737732,0.35278230905532837,0.41467320919036865,-0.021991264075040817,0.37201160192489624,0.3034190833568573,-0.03656384348869324,0.3829289376735687,0.23104801774024963,-0.050680555403232574,0.3908352851867676,0.16963616013526917,-0.061193592846393585,0.3175700008869171,0.41124552488327026,-0.02646695263683796,0.3308107256889343,0.30694085359573364,-0.04104025661945343,0.3404720425605774,0.239512637257576,-0.05303235724568367,0.34955424070358276,0.1825549304485321,-0.06149755418300629,0.2806665897369385,0.4298836290836334,-0.03351103514432907,0.27764853835105896,0.34625789523124695,-0.048469316214323044,0.27715015411376953,0.28991860151290894,-0.05574635788798332,0.27891579270362854,0.23870976269245148,-0.059929944574832916
0,0.2951034605503082,0.6725727319717407,4.0094411701829813e-07,0.3548213839530945,0.6575174331665039,-0.02512175217270851,0.40809327363967896,0.6048097610473633,-0.03674282878637314,0.4471595287322998,0.5526595115661621,-0.04697529226541519,0.4761839807033539,0.5077669620513916,-0.057027559727430344,0.38718724250793457,0.44652891159057617,-0.020275751128792763,0.41866716742515564,0.35799676179885864,-0.03763213008642197,0.43759268522262573,0.30158713459968567,-0.05293373391032219,0.4529058039188385,0.2507953643798828,-0.06403279304504395,0.3526557683944702,0.4157986640930176,-0.021546289324760437,0.3717711269855499,0.30520349740982056,-0.0361240990459919,0.3830152153968811,0.23496665060520172,-0.05049506202340126,0.3914184272289276,0.17534437775611877,-0.061236921697854996,0.31778615713119507,0.41167736053466797,-0.02604215033352375,0.33051255345344543,0.30863237380981445,-0.040611669421195984,0.3402913808822632,0.24179832637310028,-0.052212007343769073,0.34981411695480347,0.18435177206993103,-0.060379061847925186,0.2813991904258728,0.4293230473995209,-0.033179618418216705,0.27841150760650635,0.34543049335479736,-0.04800216481089592,0.27755388617515564,0.2889516353607178,-0.05489904806017876,0.27923816442489624,0.23715627193450928,-0.05878404155373573
0,0.30830031633377075,0.6873807907104492,3.8508093780365016e-07,0.3689762055873871,0.6682084798812866,-0.02360038459300995,0.42211323976516724,0.6144623160362244,-0.03450256586074829,0.46165409684181213,0.5625267028808594,-0.044365234673023224,0.48894110321998596,0.5150172710418701,-0.0542314313352108,0.39687836170196533,0.4565899074077606,-0.01918606273829937,0.4277675151824951,0.36889389157295227,-0.03676765039563179,0.4463595747947693,0.31253719329833984,-0.05220876634120941,0.46178433299064636,0.2625327408313751,-0.06322142481803894,0.3624085485935211,0.4268192648887634,-0.02126283012330532,0.38016143441200256,0.31664079427719116,-0.0355406180024147,0.391277939081192,0.24536842107772827,-0.04971211031079292,0.3995887339115143,0.18425998091697693,-0.06045042723417282,0.32706114649772644,0.4241378903388977,-0.026476269587874413,0.33921968936920166,0.31980812549591064,-0.0404452420771122,0.3489149212837219,0.2525486648082733,-0.05203714966773987,0.3582537770271301,0.1955757737159729,-0.060467831790447235,0.290713906288147,0.4440200626850128,-0.03423319011926651,0.28593987226486206,0.3608691990375519,-0.048702422529459,0.2853098511695862,0.30325016379356384,-0.05568160489201546,0.28686729073524475,0.25136008858680725,-0.05975690856575966
0,0.3073123097419739,0.6861481666564941,4.2376936448818014e-07,0.3683832585811615,0.6674857139587402,-0.025256412103772163,0.4220696687698364,0.6146532297134399,-0.03743285313248634,0.46225208044052124,0.5626391768455505,-0.04830944910645485,0.4919640123844147,0.5159122943878174,-0.05904098600149155,0.3963581323623657,0.45506876707077026,-0.01982283778488636,0.427345335483551,0.3697716295719147,-0.03782035410404205,0.4467179775238037,0.31454503536224365,-0.05410263314843178,0.46290621161460876,0.264096200466156,-0.06589613109827042,0.3617274761199951,0.42523273825645447,-0.021501006558537483,0.379588782787323,0.314209908246994,-0.03628505393862724,0.39073407649993896,0.24354690313339233,-0.05114613100886345,0.3992561995983124,0.18169212341308594,-0.06235829368233681,0.3269706070423126,0.42339932918548584,-0.026493480429053307,0.3389211595058441,0.32077333331108093,-0.041407082229852676,0.3482198715209961,0.2536766827106476,-0.05306418985128403,0.3573271334171295,0.1944524645805359,-0.06126859784126282,0.2910626530647278,0.44382500648498535,-0.03417419642210007,0.28725844621658325,0.3610111474990845,-0.04911257326602936,0.2860940992832184,0.3043272793292999,-0.05584079399704933,0.2870577871799469,0.2516855001449585,-0.05963649973273277
