0,0.21420034766197205,0.5768202543258667,4.0464138351126167e-07,0.2741037607192993,0.5729714632034302,-0.02749256230890751,0.32938352227211,0.5350539088249207,-0.03960048034787178,0.3695647716522217,0.49086153507232666,-0.04976658895611763,0.39909622073173523,0.45085301995277405,-0.059556860476732254,0.3117969334125519,0.3761322498321533,-0.022711757570505142,0.3478609025478363,0.2969023585319519,-0.03970303758978844,0.3681902587413788,0.2429908812046051,-0.05416599288582802,0.3836579918861389,0.19394545257091522,-0.06487308442592621,0.28024548292160034,0.34088578820228577,-0.02208896167576313,0.3019105792045593,0.23728156089782715,-0.03693632036447525,0.3126985728740692,0.17064346373081207,-0.05088932812213898,0.31961435079574585,0.11420494318008423,-0.061275843530893326,0.2470131814479828,0.33256304264068604,-0.024729568511247635,0.2619788348674774,0.2353592813014984,-0.04033880680799484,0.269534707069397,0.1706044226884842,-0.052634529769420624,0.2755468189716339,0.1148383617401123,-0.061038289219141006,0.2120102345943451,0.3459654152393341,-0.030026234686374664,0.20866966247558594,0.26774466037750244,-0.04631178826093674,0.20558252930641174,0.21337150037288666,-0.054586976766586304,0.20374822616577148,0.16353298723697662,-0.059133052825927734
0,0.21826079487800598,0.5747610926628113,4.068634495979495e-07,0.27819007635116577,0.5703455209732056,-0.027241621166467667,0.3332485258579254,0.5321686267852783,-0.03937336802482605,0.37297582626342773,0.4884115755558014,-0.049596287310123444,0.4024425148963928,0.4480344355106354,-0.05953685939311981,0.314628541469574,0.3734818696975708,-0.023145455867052078,0.34999680519104004,0.2941577136516571,-0.040395282208919525,0.37069904804229736,0.240937739610672,-0.054955918341875076,0.38684892654418945,0.19205282628536224,-0.06569625437259674,0.28338325023651123,0.3387317955493927,-0.0227658674120903,0.3048105239868164,0.23530186712741852,-0.037791356444358826,0.3153574466705322,0.1683804839849472,-0.05185255780816078,0.32227566838264465,0.1110231876373291,-0.06235554441809654,0.25010183453559875,0.330659955739975,-0.025595109909772873,0.2646930515766144,0.23392575979232788,-0.04127611592411995,0.27217260003089905,0.16946078836917877,-0.053595613688230515,0.2783682644367218,0.11337655782699585,-0.06206163763999939,0.21480333805084229,0.3440278172492981,-0.03107880800962448,0.21097037196159363,0.2661239504814148,-0.04725606366991997,0.20805640518665314,0.21148577332496643,-0.055576175451278687,0.20671933889389038,0.16091565787792206,-0.060270968824625015
0,0.21821600198745728,0.5760981440544128,4.0143865476238716e-07,0.27827975153923035,0.5719839334487915,-0.026956632733345032,0.3332279622554779,0.533087968826294,-0.03876306861639023,0.3729923665523529,0.4887101352214813,-0.04867257550358772,0.4023021459579468,0.44893068075180054,-0.05829475820064545,0.3146352469921112,0.37423470616340637,-0.022853657603263855,0.350329726934433,0.2948864698410034,-0.0398905985057354,0.37110868096351624,0.24134176969528198,-0.05435320362448692,0.38719773292541504,0.19246454536914825,-0.06504710763692856,0.2832878530025482,0.33901476860046387,-0.022445563226938248,0.30493128299713135,0.23515482246875763,-0.03720243275165558,0.31529736518859863,0.1681777983903885,-0.0510101318359375,0.321857213973999,0.11134195327758789,-0.06132442131638527,0.2501721978187561,0.33073678612709045,-0.02521355077624321,0.26496267318725586,0.2331022322177887,-0.04064587131142616,0.27220287919044495,0.168385311961174,-0.052785761654376984,0.27793970704078674,0.11261558532714844,-0.061122097074985504,0.21500574052333832,0.3443763852119446,-0.030596042051911354,0.21147504448890686,0.2659335136413574,-0.04659772664308548,0.20856502652168274,0.21117930114269257,-0.05472882464528084,0.20693561434745789,0.16103212535381317,-0.059253498911857605
0,0.21969842910766602,0.5735707879066467,4.054496400840435e-07,0.27969738841056824,0.5687890648841858,-0.02731836773455143,0.3353840112686157,0.5304047465324402,-0.039302077144384384,0.37502366304397583,0.4861149787902832,-0.049399279057979584,0.40452876687049866,0.44527667760849,-0.05913479998707771,0.3172561526298523,0.3703067898750305,-0.022535152733325958,0.3529060184955597,0.2901768684387207,-0.039646293967962265,0.3735646903514862,0.2365797609090805,-0.054166797548532486,0.38950568437576294,0.1876946985721588,-0.06482179462909698,0.28582438826560974,0.3365979790687561,-0.02205662988126278,0.3072977662086487,0.23383410274982452,-0.03699919953942299,0.3180922865867615,0.16696016490459442,-0.05112408101558685,0.3250904083251953,0.11017113924026489,-0.06161244213581085,0.2524833083152771,0.32898280024528503,-0.02486560307443142,0.26732921600341797,0.23290061950683594,-0.040606725960969925,0.27531808614730835,0.1693766713142395,-0.05305175110697746,0.2818070352077484,0.1145959198474884,-0.0614779032766819,0.21712474524974823,0.34220606088638306,-0.030354313552379608,0.2140156626701355,0.2642742991447449,-0.04673152044415474,0.21093520522117615,0.21038927137851715,-0.05519858002662659,0.20909710228443146,0.16071756184101105,-0.059868499636650085
0,0.21980980038642883,0.5738961696624756,4.001686022547801e-07,0.27959951758384705,0.5697725415229797,-0.02760978788137436,0.3350338637828827,0.5307176113128662,-0.03976016491651535,0.37503108382225037,0.48590338230133057,-0.04994726926088333,0.40489092469215393,0.4451204240322113,-0.059772733598947525,0.31734707951545715,0.3717302680015564,-0.02327638864517212,0.35286012291908264,0.2917495369911194,-0.04050794988870621,0.37332606315612793,0.23765042424201965,-0.0550338439643383,0.3889586627483368,0.18848475813865662,-0.0657443255186081,0.2857970595359802,0.3372170031070709,-0.022839296609163284,0.3075437843799591,0.2336629033088684,-0.03794563561677933,0.31823495030403137,0.16649548709392548,-0.05195315182209015,0.3250499665737152,0.10923683643341064,-0.06237243488430977,0.25244584679603577,0.32925528287887573,-0.025691591203212738,0.267681747674942,0.2324542999267578,-0.041635338217020035,0.27555960416793823,0.16857247054576874,-0.053938087075948715,0.28192541003227234,0.11331701278686523,-0.06229318305850029,0.217042475938797,0.34268057346343994,-0.031216686591506004,0.2140021175146103,0.2643454968929291,-0.04766776040196419,0.21100559830665588,0.21048948168754578,-0.05594067648053169,0.20917348563671112,0.1610812097787857,-0.06051866337656975
0,0.22266504168510437,0.5705505013465881,4.017437333914131e-07,0.28248530626296997,0.5669090747833252,-0.027591323480010033,0.3377092480659485,0.5288784503936768,-0.039856575429439545,0.37726789712905884,0.48454615473747253,-0.050149157643318176,0.4067251980304718,0.44377052783966064,-0.06009470298886299,0.31941306591033936,0.3701895773410797,-0.023775825276970863,0.3547179400920868,0.29124438762664795,-0.0410497672855854,0.3749393820762634,0.23793958127498627,-0.05554961413145065,0.390399694442749,0.1890668272972107,-0.066260926425457,0.2877216339111328,0.33507874608039856,-0.02323344722390175,0.30943623185157776,0.23210136592388153,-0.03845799341797829,0.3203454315662384,0.1657603532075882,-0.052560631185770035,0.32744690775871277,0.10887014865875244,-0.0630551353096962,0.2540578842163086,0.3266148269176483,-0.02588522620499134,0.2695569097995758,0.22982345521450043,-0.041879698634147644,0.2777194380760193,0.16657191514968872,-0.054356012493371964,0.284219890832901,0.11163967847824097,-0.06284824758768082,0.2185840606689453,0.33962833881378174,-0.031182296574115753,0.21617835760116577,0.2616848945617676,-0.04770948365330696,0.2131994068622589,0.2079710215330124,-0.05618269369006157,0.21107536554336548,0.15853489935398102,-0.06090931221842766
0,0.22340379655361176,0.5705677270889282,4.026842361781746e-07,0.28314143419265747,0.5673249959945679,-0.027820376679301262,0.33809953927993774,0.5287625789642334,-0.04003196582198143,0.3774354159832001,0.4836081862449646,-0.05018724501132965,0.40714770555496216,0.44320130348205566,-0.05995669960975647,0.3199596405029297,0.3699381649494171,-0.02374531514942646,0.35536596179008484,0.29104602336883545,-0.040963608771562576,0.3758763074874878,0.2374507337808609,-0.05549020692706108,0.39153021574020386,0.18856973946094513,-0.06622829288244247,0.2881465554237366,0.3345490097999573,-0.023041604086756706,0.3098556101322174,0.23171767592430115,-0.03817158564925194,0.3204851448535919,0.1651860922574997,-0.05215572565793991,0.32720649242401123,0.10828176140785217,-0.06253097206354141,0.25451207160949707,0.32583343982696533,-0.025572845712304115,0.27022427320480347,0.2287793755531311,-0.04158999025821686,0.2780943214893341,0.16530492901802063,-0.05394715815782547,0.2842579483985901,0.11017978191375732,-0.062308166176080704,0.21899083256721497,0.3387812376022339,-0.03074548952281475,0.21635383367538452,0.26058483123779297,-0.04727940261363983,0.21334201097488403,0.207026869058609,-0.05559583008289337,0.21128177642822266,0.157884418964386,-0.0601690448820591
0,0.22780168056488037,0.5710142850875854,4.0681945279175125e-07,0.2865661084651947,0.5676485300064087,-0.02727806381881237,0.34195375442504883,0.5296162366867065,-0.039505403488874435,0.3816564679145813,0.48537251353263855,-0.04981100559234619,0.41144728660583496,0.44632798433303833,-0.0598316416144371,0.3241269290447235,0.36783573031425476,-0.023519104346632957,0.36011406779289246,0.28726527094841003,-0.0407600924372673,0.3810363709926605,0.23368865251541138,-0.055310290306806564,0.3970937728881836,0.18547804653644562,-0.06592415273189545,0.2922598421573639,0.33347415924072266,-0.02295137755572796,0.31349268555641174,0.22957028448581696,-0.03800494223833084,0.32454821467399597,0.16254739463329315,-0.05216798931360245,0.3316193222999573,0.10644778609275818,-0.06258552521467209,0.2588309943675995,0.3255021572113037,-0.025502650067210197,0.2734317481517792,0.227346733212471,-0.04092740640044212,0.28146183490753174,0.16326022148132324,-0.05333883315324783,0.28794431686401367,0.10868635773658752,-0.061788007616996765,0.22381819784641266,0.3393239676952362,-0.03070564940571785,0.22037693858146667,0.2609803080558777,-0.0469156950712204,0.21714310348033905,0.2066420316696167,-0.05535241961479187,0.2150936871767044,0.15715713798999786,-0.05992012843489647
0,0.22763130068778992,0.5716274976730347,3.9541984619972936e-07,0.28728148341178894,0.5674182176589966,-0.026783643290400505,0.3433009088039398,0.5292119979858398,-0.03859046846628189,0.3825250566005707,0.48448747396469116,-0.0485491082072258,0.4119557738304138,0.4456287920475006,-0.05821239948272705,0.3246181011199951,0.36816537380218506,-0.02282438799738884,0.3602997064590454,0.28777608275413513,-0.03983061760663986,0.38081857562065125,0.23339417576789856,-0.054256271570920944,0.39658185839653015,0.18450839817523956,-0.06490125507116318,0.29241472482681274,0.33355990052223206,-0.022515524178743362,0.31329694390296936,0.22935770452022552,-0.037510018795728683,0.3241676390171051,0.16255421936511993,-0.0515834242105484,0.3313668370246887,0.10623675584793091,-0.061983730643987656,0.259040892124176,0.3253297805786133,-0.02530496194958687,0.2736126184463501,0.22684209048748016,-0.040876422077417374,0.28134915232658386,0.16231608390808105,-0.05314622446894646,0.28768661618232727,0.10662496089935303,-0.061508696526288986,0.224125474691391,0.33882617950439453,-0.030675780028104782,0.22034798562526703,0.25993019342422485,-0.04692266881465912,0.21709564328193665,0.2056199610233307,-0.05514347925782204,0.21513016521930695,0.1560792177915573,-0.059599362313747406
0,0.2355097085237503,0.576454758644104,3.986054082361079e-07,0.2943507134914398,0.5729145407676697,-0.027348162606358528,0.35027647018432617,0.5356127023696899,-0.03988083451986313,0.3885611295700073,0.49286115169525146,-0.050588034093379974,0.41827112436294556,0.45522576570510864,-0.06115551292896271,0.3339783549308777,0.3743777573108673,-0.02483236789703369,0.3695421516895294,0.29153764247894287,-0.042886242270469666,0.3902229070663452,0.23585927486419678,-0.058156393468379974,0.4060966670513153,0.18546582758426666,-0.06920760869979858,0.30107903480529785,0.3388174772262573,-0.024498295038938522,0.3217969238758087,0.23508025705814362,-0.039957232773303986,0.3328292965888977,0.16743537783622742,-0.05449417605996132,0.3400358557701111,0.11132067441940308,-0.06526190042495728,0.26656144857406616,0.32960307598114014,-0.02723022550344467,0.28038865327835083,0.23101948201656342,-0.042744096368551254,0.2885626256465912,0.16644303500652313,-0.055269449949264526,0.29517510533332825,0.11270993947982788,-0.06392049789428711,0.2302236258983612,0.3423379063606262,-0.032659225165843964,0.22612357139587402,0.2625425457954407,-0.04900966212153435,0.22211718559265137,0.20764924585819244,-0.05744823440909386,0.21928474307060242,0.1587143838405609,-0.06202938035130501
0,0.23531976342201233,0.5754043459892273,3.9916372429615876e-07,0.29515689611434937,0.5704930424690247,-0.02720767632126808,0.3511161804199219,0.5330629348754883,-0.03975299745798111,0.38938236236572266,0.49037784337997437,-0.05048264563083649,0.41903746128082275,0.45293885469436646,-0.06106416508555412,0.33402666449546814,0.3745369017124176,-0.024973813444375992,0.36961829662323,0.2931380867958069,-0.04329301416873932,0.389985054731369,0.236723393201828,-0.05878588557243347,0.4057396948337555,0.18512003123760223,-0.07009206712245941,0.30066657066345215,0.33821091055870056,-0.024666596204042435,0.3206005096435547,0.23501689732074738,-0.04037253558635712,0.33113187551498413,0.1681843400001526,-0.05485564097762108,0.33844712376594543,0.11150559782981873,-0.06562162935733795,0.26626625657081604,0.3285483717918396,-0.027384553104639053,0.28002703189849854,0.23135699331760406,-0.043066203594207764,0.2874762713909149,0.16714873909950256,-0.05489238724112511,0.29362592101097107,0.11207479238510132,-0.0630766823887825,0.23062801361083984,0.34135881066322327,-0.032790958881378174,0.22625820338726044,0.2623974680900574,-0.04883202910423279,0.22258764505386353,0.2086382657289505,-0.056492891162633896,0.22026821970939636,0.16008511185646057,-0.060566727072000504
0,0.2494564950466156,0.5815118551254272,3.98128577216994e-07,0.30629613995552063,0.5760413408279419,-0.025080973282456398,0.36065664887428284,0.535869300365448,-0.036300454288721085,0.3999093472957611,0.494731068611145,-0.04598495736718178,0.43109947443008423,0.46319347620010376,-0.05557522550225258,0.34572020173072815,0.3749160170555115,-0.022105203941464424,0.38108325004577637,0.29404598474502563,-0.03811940550804138,0.4005149006843567,0.23855362832546234,-0.0520411841571331,0.414634644985199,0.18910397589206696,-0.062216464430093765,0.3128860890865326,0.3400483727455139,-0.022189002484083176,0.33361712098121643,0.23736359179019928,-0.035627979785203934,0.34531182050704956,0.16973645985126495,-0.04859975352883339,0.3527492582798004,0.1136784553527832,-0.05830990895628929,0.2783257067203522,0.33108553290367126,-0.025150425732135773,0.2923997938632965,0.23265893757343292,-0.03896356374025345,0.30058056116104126,0.17036685347557068,-0.05071675404906273,0.3068799376487732,0.11914712190628052,-0.058896616101264954,0.24225100874900818,0.3442442715167999,-0.030647166073322296,0.23854684829711914,0.26520898938179016,-0.045652758330106735,0.23459172248840332,0.21151097118854523,-0.05347295477986336,0.23136210441589355,0.16409559547901154,-0.05766092985868454
0,0.24759738147258759,0.5801034569740295,3.898388172274281e-07,0.3060898780822754,0.5742058753967285,-0.025571854785084724,0.3611351251602173,0.5343520641326904,-0.037223704159259796,0.400870144367218,0.4956985116004944,-0.047407958656549454,0.4315524399280548,0.4650609791278839,-0.05741193890571594,0.34598642587661743,0.3759968876838684,-0.02195899374783039,0.3809131681919098,0.29562824964523315,-0.03857911378145218,0.39979156851768494,0.240692600607872,-0.05323725938796997,0.41401174664497375,0.19083279371261597,-0.06408237665891647,0.31254076957702637,0.3399196267127991,-0.022221991792321205,0.33314695954322815,0.23721802234649658,-0.03625312075018883,0.3442096710205078,0.17130909860134125,-0.049753338098526,0.351823091506958,0.1160781979560852,-0.05984676629304886,0.27812302112579346,0.3305787742137909,-0.025495748966932297,0.2922065556049347,0.2332906872034073,-0.03991502895951271,0.3001299798488617,0.17143629491329193,-0.05132737383246422,0.3065415322780609,0.11928346753120422,-0.05917215347290039,0.24216896295547485,0.3438313603401184,-0.03137914463877678,0.23865826427936554,0.26424264907836914,-0.046481795608997345,0.2350376844406128,0.21056623756885529,-0.053710684180259705,0.23247060179710388,0.16246172785758972,-0.057525839656591415
